point_name_1,point_name_2,setsu_name
# 1行目は各列のデータ名です。,,
# #から始まる行はコメントです。,,
# ファイル形式の詳細については https://app.kangi3d.com/documents/rttweb を参照してください。,,
#,,
# 0.link,,
11B-K,12-K,0
12-K,13-K,0
13-K,14-K,0
14-K,15A-K,0
11B-J,12-J,0
12-J,12X-J,0
12X-J,13-J,0
13-J,14-J,0
14-J,15A-J,0
11B-I,12-I,0
12-I,13-I,0
13-I,13A-I,0
13A-I,14-I,0
14-I,14A-I,0
14A-I,15A-I,0
11B-H,12-H,0
12-H,13-H,0
13-H,13A-H,0
13A-H,14-H,0
14-H,15-H,0
15-H,15A-H,0
11B-G,12-G,0
12-G,13-G,0
13-G,13A-G,0
13A-G,14-G,0
14-G,15-G,0
15-G,15A-G,0
11B-F,12-F,0
12-F,13-F,0
13-F,13A-F,0
13A-F,14-F,0
14-F,15-F,0
15-F,15A-F,0
11B-E,12-E,0
12-E,13-E,0
13-E,13A-E,0
13A-E,14-E,0
14-E,15-E,0
15-E,16-E,0
12-C,13-C,0
13-C,14-C,0
14-C,15-C,0
15-C,16-C,0
16-C,12A-C,0
16-D,12A-D,0
12-B,13-B,0
13-B,14-B,0
14-B,15-B,0
15-B,16-B,0
16-B,12A-B,0
12-A,13-A,0
13-A,14-A,0
14-A,15-A,0
15-A,16-A,0
16-A,12A-A,0
11B-E,11B-F,0
11B-F,11B-G,0
11B-G,11B-H,0
11B-H,11B-I,0
11B-I,11B-J,0
11B-J,11B-K,0
12-A,12-B,0
12-B,12-C,0
12-C,12-E,0
12-E,12-F,0
12-F,12-G,0
12-G,12-H,0
12-H,12-I,0
12-I,12-J,0
12-J,12-K,0
13-A,13-B,0
13-B,13-C,0
13-C,13-E,0
13-E,13-F,0
13-F,13-G,0
13-G,13-H,0
13-H,13-I,0
13-I,13-J,0
13-J,13-K,0
13A-C,13A-E,0
13A-E,13A-F,0
13A-F,13A-G,0
13A-G,13A-H,0
13A-H,13A-I,0
14-A,14-B,0
14-B,14-C,0
14-C,14-E,0
14-E,14-F,0
14-F,14-G,0
14-G,14-H,0
14-H,14-I,0
14-I,14-J,0
14-J,14-K,0
15-A,15-B,0
15-B,15-C,0
15-C,15-E,0
15-E,15-F,0
15-F,15-G,0
15-G,15-H,0
16-A,16-B,0
16-B,16-C,0
16-C,16-D,0
16-D,16-E,0
16-E,15A-F,0
15A-F,15A-G,0
15A-G,15A-H,0
15A-H,15A-I,0
15A-I,15A-J,0
15A-J,15A-K,0
# 0_5.link,,
1-F,1-E,0.5
1-E,1-D,0.5
1-D,1-C,0.5
1-C,1-B,0.5
1-B,1-A,0.5
1-A,2-A,0.5
2-A,3-A,0.5
3-A,4-A,0.5
4-A,5-A,0.5
5-A,6-A,0.5
6-A,7-A,0.5
7-A,8-A,0.5
8-A,9-A,0.5
9-A,10-A,0.5
10-A,11-A,0.5
11-A,12-A,0.5
12-A,13-A,0.5
13-A,14-A,0.5
14-A,15-A,0.5
15-A,16-A,0.5
16-A,17-A,0.5
17-A,18-A,0.5
18-A,19-A,0.5
19-A,20-A,0.5
20-A,21-A,0.5
21-A,22-A,0.5
22-A,22-B,0.5
22-B,22-C,0.5
22-C,22-D,0.5
22-D,22-E,0.5
22-E,22-F,0.5
22-F,23-F,0.5
23-F,23-E,0.5
23-E,22-E,0.5
1-F,2-F,0.5
2-F,2-E,0.5
2-E,1-E,0.5
# 1.link,,
11B-K,12-K,1
12-K,13-K,1
13-K,14-K,1
14-K,15A-K,1
11B-J,12-J,1
12-J,12X-J,1
12X-J,13-J,1
13-J,14-J,1
14-J,15A-J,1
11B-I,12-I,1
12-I,13-I,1
13-I,13A-I,1
13A-I,14-I,1
14-I,14A-I,1
14A-I,15A-I,1
11B-H,12-H,1
12-H,13-H,1
13-H,13A-H,1
13A-H,14-H,1
14-H,15-H,1
15-H,15A-H,1
11B-G,12-G,1
12-G,13-G,1
13-G,13A-G,1
13A-G,14-G,1
14-G,15-G,1
15-G,15A-G,1
11B-F,12-F,1
12-F,13-F,1
13-F,13A-F,1
13A-F,14-F,1
14-F,15-F,1
15-F,15A-F,1
11B-E,12-E,1
12-E,13-E,1
13-E,13A-E,1
13A-E,14-E,1
14-E,15-E,1
15-E,16-E,1
12-C,13-C,1
13-C,14-C,1
14-C,15-C,1
15-C,16-C,1
16-C,12A-C,1
16-D,12A-D,1
12-B,13-B,1
13-B,14-B,1
14-B,15-B,1
15-B,16-B,1
16-B,12A-B,1
12-A,13-A,1
13-A,14-A,1
14-A,15-A,1
15-A,16-A,1
16-A,12A-A,1
11B-E,11B-F,1
11B-F,11B-G,1
11B-G,11B-H,1
11B-H,11B-I,1
11B-I,11B-J,1
11B-J,11B-K,1
12-A,12-B,1
12-B,12-C,1
12-C,12-E,1
12-E,12-F,1
12-F,12-G,1
12-G,12-H,1
12-H,12-I,1
12-I,12-J,1
12-J,12-K,1
13-A,13-B,1
