point_name,x_torishin_name,y_torishin_name,setsu_name,col_form,angle,kih_x,kih_y,kih_z,tat_x,tat_y,tat_z,hon_x,hon_y,hon_z,you_x,you_y,you_z,con_x,con_y,con_z,comment
# 1行目は各列のデータ名です。,,,,,,,,,,,,,,,,,,,,,
# #から始まる行はコメントです。,,,,,,,,,,,,,,,,,,,,,
# ファイル形式の詳細については https://app.kangi3d.com/documents/rttweb を参照してください。,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,
11B-K,11B,K,0.5,I,,99589.9991,-75424.9925,-9820,,,,,,,,,,,,,
12-K,12,K,0.5,S,,103400,-75600,-9820,,,,,,,,,,,,,
13-K,13,K,0.5,S,,111600,-75600,-9820,,,,,,,,,,,,,
14-K,14,K,0.5,S,,123499.9952,-75600,-9820,,,,,,,,,,,,,
15A-K,15A,K,0.5,S,,131100.0028,-75599.9913,-9820,0,0,2,,,,,,,,,,
12A-K,12A,K,0.5,H,,134160.3175,-75424.9925,-9820,0,0,5,,,,,,,,,,
11B-J,11B,J,0.5,H,,99589.9991,-83600,-9820,,,,,,,,,,,,,
12-J,12,J,0.5,S,,103400,-83600,-9820,,,,,,,,,,,,,
13-J,13,J,0.5,S,,111600,-83600,-9820,,,,,,,,,,,,,
14-J,14,J,0.5,S,,122600,-83600,-9820,0,0,-4,,,,,,,,,,
15A-J,15A,J,0.5,S,,133667.6389,-83599.9897,-9820,0,1,6,,,,,,,,,,
12A-J,12A,J,0.5,H,,136784.1339,-83599.9925,-9820,3,1,5,,,,,,,,,,
11B-I,11B,I,0.5,H,,99589.9991,-91599.9925,-9820,,,,,,,,,,,,,
12-I,12,I,0.5,S,,103400,-91600,-9820,,,,,,,,,,,,,
13-I,13,I,0.5,S,,111600,-91600,-9820,,,,,,,,,,,,,
14-I,14,I,0.5,S,,122600,-91600,-9820,0,-1,2,,,,,,,,,,
14A-I,14A,I,0.5,S,,127735.2667,-91599.9962,-9820,0,1,4,,,,,,,,,,
15A-I,15A,I,0.5,S,,136235.2896,-91599.989,-9820,0,-2,2,,,,,,,,,,
12A-I,12A,I,0.5,H,,139351.7589,-91600,-9820,2,-2,4,,,,,,,,,,
11B-H,11B,H,0.5,H,,99589.9991,-100399.9962,-9820,,,,,,,,,,,,,
12-H,12,H,0.5,S,,103400,-100400,-9820,,,,,,,,,,,,,
13-H,13,H,0.5,S,,111600,-100400,-9820,,,,,,,,,,,,,
13A-H,13A,H,0.5,I,,117099.9913,-100399.9925,-9820,,,,,,,,,,,,,
14-H,14,H,0.5,S,,122600,-100400,-9820,2,-1,5,,,,,,,,,,
15-H,15,H,0.5,S,,132200,-100400,-9820,2,-1,11,,,,,,,,,,
15A-H,15A,H,0.5,S,,139059.6978,-100399.9907,-9820,0,-2,10,,,,,,,,,,
12A-H,12A,H,0.5,H,,142176.1905,-100399.9925,-9820,0,2,5,,,,,,,,,,
11B-G,11B,G,0.5,H,,99589.9991,-109199.9925,-9820,,,,,,,,,,,,,
12-G,12,G,0.5,S,,103400,-109200,-9820,,,,,,,,,,,,,
13-G,13,G,0.5,S,,111600,-109200,-9820,,,,,,,,,,,,,
13A-G,13A,G,0.5,I,,117099.9913,-109199.9925,-9820,,,,,,,,,,,,,
14-G,14,G,0.5,S,,122600,-109200,-9820,0,0,-3,,,,,,,,,,
15-G,15,G,0.5,S,,132200,-109200,-9820,0,0,11,,,,,,,,,,
15A-G,15A,G,0.5,S,,141884.1068,-109199.9912,-9820,0,0,4,,,,,,,,,,
12A-G,12A,G,0.5,H,,144829.9991,-109199.9925,-9820,-1,1,3,,,,,,,,,,
11B-F,11B,F,0.5,H,,99589.9991,-117999.9925,-9820,,,,,,,,,,,,,
12-F,12,F,0.5,S,,103400,-118000,-9820,,,,,,,,,,,,,
13-F,13,F,0.5,S,,111600,-118000,-9820,,,,,,,,,,,,,
13A-F,13A,F,0.5,I,,117099.9913,-118000,-9820,,,,,,,,,,,,,
14-F,14,F,0.5,S,,122600,-118000,-9820,0,0,3,,,,,,,,,,
15-F,15,F,0.5,S,,132200,-118000,-9820,0,0,8,,,,,,,,,,
15A-F,15A,F,0.5,S,,143285.0069,-118000,-9820,0,0,8,,,,,,,,,,
12A-F,12A,F,0.5,H,,144829.9991,-117999.9962,-9820,1,1,4,,,,,,,,,,
11B-E,11B,E,0.5,H,,99589.9991,-126800,-9820,,,,,,,,,,,,,
12-E,12,E,0.5,S,,103400,-126799.9886,-9820,,,,,,,,,,,,,
13-E,13,E,0.5,S,,111599.9952,-126799.9886,-9820,,,,,,,,,,,,,
13A-E,13A,E,0.5,I,,117099.9913,-126799.9925,-9820,,,,,,,,,,,,,
14-E,14,E,0.5,S,,122600,-126800,-9820,,,,,,,,,,,,,
15-E,15,E,0.5,S,,132200,-126800,-9820,,,,,,,,,,,,,
