torishin_name,x1,y1,x2,y2,gaiheki_type
# 1行目は各列のデータ名です。,,,,,
# #から始まる行はコメントです。,,,,,
# ファイル形式の詳細については https://app.kangi3d.com/documents/rttweb を参照してください。,,,,,
#,,,,,
# ZENTAIX,,,,,
11B,99400,-75600,99400,-126800,x-
12,103400,-75600,103400,-126800,
13,111600,-75600,111600,-126800,
14,122600,-75600,122600,-126800,
15,132200,-75600,132200,-126800,
16,139600,-75600,139600,-126800,x+
15A,131100,-75600,141884,-109200,
12A,134080,-75600,144864,-109200,
N11B,100049,-123904,95295,-141161.6,
N12,99151,-142224,103905,-124967,
N13,110618.3023,-130342.8434,106767.3273,-144322.1135,
N14,122572.9884,-133636.0911,118722.0134,-147615.3611,
N15,132213.8643,-136291.936,128362.8892,-150271.206,
N16,138697.3534,-138077.9917,134846.3783,-152057.2617,
# ZENTAIY,,,,,
K,99400,-75600,142200,-75600,y+
J,99400,-83600,142200,-83600,
I,99400,-91600,142200,-91600,
H,99400,-100400,142200,-100400,
G,99400,-109200,142200,-109200,
F,99400,-118000,142200,-118000,
E,99400,-126800,142200,-126800,
D,100049,-123904,139600,-134800,
C,99146,-138077,138697,-138078,
B,96145,-138076,135696,-148972,
A,95295,-141161,134846,-152057,y-
